0,-0,-0,0,-0,7,0.021191233086817
0.08,0.36468229064875,0.0127744,-0.16956674532438,0.19511554532438,7,0.049843540868388
0.16,0.51150392482828,0.0254976,-0.23025436241414,0.28124956241414,7,0.063139399490985
0.24,0.622417006037,0.0381696,-0.2730389030185,0.3493781030185,7,0.072867076475868
0.32,0.71470520930602,0.0507904,-0.30656220465301,0.40814300465301,7,0.080510003076222
0.4,0.79506345198,0.06336,-0.33417172599,0.46089172599,7,0.086712658779485
0.48,0.86692547844988,0.0758784,-0.35758433922494,0.50934113922494,7,0.091832677678159
0.56,0.9323312424166,0.0883456,-0.3778200212083,0.5545112212083,7,0.0960959649293
0.64,0.99261001652556,0.1007616,-0.39554340826278,0.59706660826278,7,0.099657470151167
0.72,1.0486852301441,0.1131264,-0.41121621507205,0.63746901507205,7,0.1026297717755
0.8,1.101229327152,0.12544,-0.425174663576,0.676054663576,7,0.1050982283387
0.88,1.1507500386421,0.1377024,-0.43767261932105,0.71307741932105,7,0.10712972603689
0.96,1.1976419030099,0.1499136,-0.44890735150495,0.74873455150495,7,0.10877806619998
1.04,1.2422187507277,0.1620736,-0.45903577536385,0.78318297536385,7,0.11008745618954
1.12,1.2847351031651,0.1741824,-0.46818515158255,0.81654995158255,7,0.11109486621352
1.2,1.3254007861282,0.18624,-0.4764603930641,0.8489403930641,7,0.11183167545557
1.28,1.3643912159783,0.1982464,-0.48394920798915,0.88044200798915,7,0.11232485517121
1.36,1.401854828542,0.2102016,-0.490725814271,0.911129014271,7,0.11259784002085
1.44,1.4379185648244,0.2221056,-0.4968536824122,0.9410648824122,7,0.1126711834942
1.52,1.4726920008576,0.2339584,-0.5023876004288,0.9703044004288,7,0.11256306011302
1.6,1.50627051008,0.24576,-0.50737525504,0.99889525504,7,0.11228965654752
1.68,1.5387377216267,0.2575104,-0.51185846081335,1.0268792608133,7,0.11186548065916
1.76,1.5701674571464,0.2692096,-0.5158741285732,1.0542933285732,7,0.11130360887595
1.84,1.600625275293,0.2808576,-0.5194550376465,1.0811702376465,7,0.11061588652957
1.92,1.6301697168593,0.2924544,-0.52263045842965,1.1075392584296,7,0.10981309182192
2,1.6588533185551,0.304,-0.52542665927755,1.1334266592775,7,0.10890507132087
2.08,1.6867234458974,0.3154944,-0.5278673229487,1.1588561229487,7,0.10790085291795
2.16,1.7138229831619,0.3269376,-0.52997389158095,1.183849091581,7,0.10680874076012
2.24,1.7401909092833,0.3383296,-0.53176585464165,1.2084250546416,7,0.10563639562829
2.32,1.7658627819315,0.3496704,-0.53326099096575,1.2326017909658,7,0.10439090346336
2.4,1.7908711470505,0.36096,-0.53447557352525,1.2563955735253,7,0.10307883416189
2.48,1.8152458874243,0.3721984,-0.53542454371215,1.2798213437121,7,0.10170629232368
2.56,1.8390145210107,0.3833856,-0.53612166050535,1.3028928605054,7,0.10027896129615
2.64,1.8622024576179,0.3945216,-0.53657962880895,1.3256228288089,7,0.098802141599993
2.72,1.8848332208194,0.4056064,-0.5368102104097,1.3480230104097,7,0.097280784616068
2.8,1.9069286406942,0.41664,-0.5368243203471,1.3701043203471,7,0.095719522253254
2.88,1.9285090219466,0.4276224,-0.5366321109733,1.3918769109733,7,0.094122693189453
2.96,1.949593291145,0.4385536,-0.5362430455725,1.4133502455725,7,0.092494366175948
3.04,1.9701991261637,0.4494336,-0.53566596308185,1.4345331630818,7,0.09083836081335
3.12,1.9903430703888,0.4602624,-0.5349091351944,1.4554339351944,7,0.089158266140853
3.2,2.010040633824,0.47104,-0.533980316912,1.476060316912,7,0.087457457326343
3.28,2.0293063828876,0.4817664,-0.5328867914438,1.4964195914438,7,0.085739110700523
3.36,2.0481540204095,0.4924416,-0.53163541020475,1.5165186102048,7,0.08400621734152
3.44,2.0665964571043,0.5030656,-0.53023262855215,1.5363638285521,7,0.082261595386172
3.52,2.0846458756044,0.5136384,-0.5286845378022,1.5559613378022,7,0.08050790121889
3.6,2.10231378798,0.52416,-0.52699689399,1.57531689399,7,0.078747639667882
3.68,2.1196110875355,0.5346304,-0.52517514376775,1.5944359437677,7,0.076983173320773
3.76,2.1365480955659,0.5450496,-0.52322444778295,1.613323647783,7,0.075216731056637
3.84,2.1531346036574,0.5554176,-0.5211497018287,1.6319849018287,7,0.073450415878831
3.92,2.1693799120429,0.5657344,-0.51895555602145,1.6504243560214,7,0.071686212122197
4,2.1852928644512,0.576,-0.5166464322256,1.6686464322256,7,0.069925992098928
4.08,2.2008818798344,0.5862144,-0.5142265399172,1.6866553399172,7,0.068171522239638
4.16,2.2161549813091,0.5963776,-0.51169989065455,1.7044550906545,7,0.066424468779288
4.24,2.2311198226043,0.6064896,-0.50907031130215,1.7220495113021,7,0.064686403031794
4.32,2.2457837122735,0.6165504,-0.50634145613675,1.7394422561367,7,0.062958806292115
4.4,2.2601536358983,0.62656,-0.50351681794915,1.7566368179492,7,0.061243074400218
4.48,2.2742362764823,0.6365184,-0.50059973824115,1.7736365382412,7,0.059540521997499
4.56,2.2880380332147,0.6464256,-0.49759341660735,1.7904446166073,7,0.057852386502925
4.64,2.3015650387567,0.6562816,-0.49450091937835,1.8070641193784,7,0.0561798318332
4.72,2.314823175194,0.6660864,-0.491325187597,1.823497987597,7,0.054523951888806
4.8,2.3278180887763,0.67584,-0.48806904438815,1.8397490443881,7,0.052885773825419
4.88,2.3405552035563,0.6855424,-0.48473520177815,1.8558200017782,7,0.051266261128273
4.96,2.3530397340259,0.6951936,-0.48132626701295,1.8717134670129,7,0.049666316505325
5.04,2.3652766968396,0.7047936,-0.4778447484198,1.8874319484198,7,0.048086784613479
5.12,2.377270921703,0.7143424,-0.4742930608515,1.9029778608515,7,0.046528454630753
5.2,2.3890270614987,0.72384,-0.47067353074935,1.9183535307493,7,0.044992062686134
5.28,2.4005496017138,0.7332864,-0.4669884008569,1.9335612008569,7,0.043478294157664
5.36,2.411842869227,0.7426816,-0.4632398346135,1.9486030346135,7,0.041987785848444
5.44,2.4229110405076,0.7520256,-0.4594299202538,1.9634811202538,7,0.040521128049284
5.52,2.4337581492737,0.7613184,-0.45556067463685,1.9781974746369,7,0.039078866496022
5.6,2.4443880936529,0.77056,-0.45163404682645,1.9927540468264,7,0.037661504228798
5.68,2.4548046428838,0.7797504,-0.4476519214419,2.0071527214419,7,0.036269503359952
5.76,2.465011443595,0.7888896,-0.4436161217975,2.0213953217975,7,0.034903286756669
5.84,2.4750120256918,0.7979776,-0.4395284128459,2.0354836128459,7,0.033563239643968
5.92,2.4848098078827,0.8070144,-0.43539050394135,2.0494193039414,7,0.032249711133174
6,2.4944081028691,0.816,-0.43120405143455,2.0632040514345,7,0.030963015680612
6.08,2.5038101222268,0.8249344,-0.4269706611134,2.0768394611134,7,0.029703434480871
6.16,2.5130189809969,0.8338176,-0.42269189049845,2.0903270904984,7,0.028471216798646
6.24,2.5220377020115,0.8426496,-0.41836925100575,2.1036684510057,7,0.02726658124289
6.32,2.5308692199694,0.8514304,-0.4140042099847,2.1168650099847,7,0.02608971698665
6.4,2.53951638528,0.86016,-0.40959819264,2.12991819264,7,0.024940784935802
6.48,2.5479819676931,0.8688384,-0.40515258384655,2.1428293838465,7,0.023819918849585
6.56,2.5562686597261,0.8774656,-0.40066872986305,2.1555999298631,7,0.022727226415666
6.64,2.5643790799047,0.8860416,-0.39614793995235,2.1682311399523,7,0.021662790282253
6.72,2.5723157758276,0.8945664,-0.3915914879138,2.1807242879138,7,0.020626669049605
6.8,2.5800812270685,0.90304,-0.38700061353425,2.1930806135342,7,0.019618898223118
6.88,2.5876778479237,0.9114624,-0.38237652396185,2.2053013239618,7,0.018639491130012
6.96,2.5951079900176,0.9198336,-0.3777203950088,2.2173875950088,7,0.017688439801519
7.04,2.6023739447726,0.9281536,-0.3730333723863,2.2293405723863,7,0.016765715822331
7.12,2.609477945754,0.9364224,-0.368316572877,2.241161372877,7,0.015871271148958
7.2,2.616422170896,0.94464,-0.363571085448,2.252851085448,7,0.015005038898533
7.28,2.6232087446171,0.9528064,-0.35879797230855,2.2644107723086,7,0.014166934109514
7.36,2.629839739831,0.9609216,-0.3539982699155,2.2758414699155,7,0.013356854475614
7.44,2.6363171798596,0.9689856,-0.3491729899298,2.2871441899298,7,0.01257468105425
7.52,2.6426430402532,0.9769984,-0.3443231201266,2.2983199201266,7,0.011820278950663
7.6,2.6488192505242,0.98496,-0.3394496252621,2.3093696252621,7,0.011093497978858
7.68,2.6548476957991,0.9928704,-0.33455344789955,2.3202942478995,7,0.010394173300378
7.76,2.6607302183925,1.0007296,-0.32963550919625,2.3310947091963,7,0.0097221260419125
7.84,2.6664686193089,1.0085376,-0.32469670965445,2.3417719096545,7,0.0090771638926676
7.92,2.6720646596755,1.0162944,-0.31973792983775,2.3523267298377,7,0.0084590816823566
8,2.6775200621102,1.024,-0.3147600310551,2.3627600310551,7,0.0078676619406402
8.08,2.6828365120278,1.0316544,-0.3097638560139,2.3730726560139,7,0.0073026754387898
8.16,2.6880156588883,1.0392576,-0.30475022944415,2.3832654294442,7,0.0067638817143052
8.24,2.6930591173908,1.0468096,-0.2997199586954,2.3933391586954,7,0.0062510295791747
8.32,2.6979684686144,1.0543104,-0.2946738343072,2.4032946343072,7,0.0057638576124322
8.4,2.7027452611107,1.06176,-0.28961263055535,2.4131326305554,7,0.0053020946376273
8.48,2.7073910119489,1.0691584,-0.28453710597445,2.4228539059745,7,0.0048654601857935
8.56,2.7119072077174,1.0765056,-0.2794480038587,2.4324592038587,7,0.0044536649444687
8.64,2.7162953054825,1.0838016,-0.27434605274125,2.4419492527412,7,0.0040664111932897
8.72,2.720556733708,1.0910464,-0.269231966854,2.451324766854,7,0.0037033932266606
8.8,2.7246928931364,1.09824,-0.2641064465682,2.4605864465682,7,0.0033642977639669
8.88,2.7287051576346,1.1053824,-0.2589701788173,2.4697349788173,7,0.0030488043477832
8.96,2.7325948750049,1.1124736,-0.25382383750245,2.4787710375025,7,0.0027565857304999
9.04,2.7363633677636,1.1195136,-0.2486680838818,2.4876952838818,7,0.0024873082497758
9.12,2.7400119338892,1.1265024,-0.2435035669446,2.4965083669446,7,0.0022406321932005
9.2,2.7435418475403,1.13344,-0.23833092377015,2.5052109237702,7,0.0020162121525344
9.28,2.7469543597461,1.1403264,-0.23315077987305,2.5138035798731,7,0.0018136973678748
9.36,2.7502506990696,1.1471616,-0.2279637495348,2.5222869495348,7,0.0016327320620838
9.44,2.7534320722464,1.1539456,-0.2227704361232,2.5306616361232,7,0.0014729557657928
9.52,2.7564996647976,1.1606784,-0.2175714323988,2.5389282323988,7,0.0013340036332874
9.6,2.759454641621,1.16736,-0.2123673208105,2.5470873208105,7,0.0012155067495652
9.68,2.7622981475596,1.1739904,-0.2071586737798,2.5551394737798,7,0.0011170924288387
9.76,2.7650313079488,1.1805696,-0.2019460539744,2.5630852539744,7,0.0010383845047505
9.84,2.7676552291437,1.1870976,-0.19673001457185,2.5709252145718,7,0.00097900361255329
9.92,2.7701709990273,1.1935744,-0.19151109951365,2.5786598995136,7,0.00093856746349555
10,2.7725796875,1.2,-0.18628984375,2.58628984375,7,0.00091669111164537
10.08,2.7748823469516,1.2063744,-0.1810667734758,2.5938155734758,7,0.00091298721337413
10.16,2.7770800127165,1.2126976,-0.17584240635825,2.6012376063583,7,0.00092706627971264
10.24,2.7791737035131,1.2189696,-0.17061725175655,2.6085564517566,7,0.00095853692178315
10.32,2.7811644218668,1.2251904,-0.1653918109334,2.6157726109334,7,0.0010070060895038
10.4,2.78305315452,1.23136,-0.16016657726,2.62288657726,7,0.0010720793037522
10.48,2.7848408728256,1.2374784,-0.1549420364128,2.6298988364128,7,0.0011533608821684
10.56,2.7865285331297,1.2435456,-0.14971866656485,2.6368098665649,7,0.0012504541587722
10.64,2.7881170771386,1.2495616,-0.1444969385693,2.6436201385693,7,0.0013629616975581
10.72,2.7896074322756,1.2555264,-0.1392773161378,2.6503301161378,7,0.0014904855002317
10.8,2.7910005120245,1.26144,-0.13406025601225,2.6569402560123,7,0.0016326272082374
10.88,2.7922972162621,1.2673024,-0.12884620813105,2.663451008131,7,0.0017889882992301
10.96,2.7934984315799,1.2731136,-0.12363561578995,2.6698628157899,7,0.0019591702781302
11.04,2.7946050315951,1.2788736,-0.11842891579755,2.6761761157976,7,0.0021427748628998
11.12,2.7956178772509,1.2845824,-0.11322653862545,2.6823913386254,7,0.0023394041651753
11.2,2.7965378171084,1.29024,-0.1080289085542,2.6885089085542,7,0.0025486608658815
11.28,2.797365687628,1.2958464,-0.102836443814,2.694529243814,7,0.0027701483859505
11.36,2.798102313442,1.3014016,-0.097649556721,2.700452756721,7,0.0030034710522666
11.44,2.7987485076192,1.3069056,-0.0924686538096,2.7062798538096,7,0.0032482342589501
11.52,2.7993050719206,1.3123584,-0.0872941359603,2.7120109359603,7,0.0035040446240908
11.6,2.7997727970471,1.31776,-0.08212639852355,2.7176463985235,7,0.0037705101420405
11.68,2.8001524628799,1.3231104,-0.07696583143995,2.72318663144,7,0.0040472403313655
11.76,2.8004448387136,1.3284096,-0.0718128193568,2.7286320193568,7,0.0043338463785616
11.84,2.8006506834812,1.3336576,-0.0666677417406,2.7339829417406,7,0.0046299412776266
11.92,2.8007707459737,1.3388544,-0.06153097298685,2.7392397729869,7,0.0049351399655856
12,2.8008057650519,1.344,-0.05640288252595,2.744402882526,7,0.0052490594540588
12.08,2.8007564698525,1.3490944,-0.05128383492625,2.7494726349263,7,0.0055713189569609
12.16,2.8006235799875,1.3541376,-0.04617418999375,2.7544493899938,7,0.0059015400144165
12.24,2.8004078057388,1.3591296,-0.0410743028694,2.7593335028694,7,0.0062393466129742
12.32,2.8001098482457,1.3640704,-0.03598452412285,2.7641253241228,7,0.0065843653022002
12.4,2.7997303996879,1.36896,-0.03090519984395,2.7688251998439,7,0.006936225307727
12.48,2.7992701434627,1.3737984,-0.02583667173135,2.7734334717313,7,0.0072945586408363
12.56,2.7987297543576,1.3785856,-0.0207792771788,2.7779504771788,7,0.007659000204645
12.64,2.7981098987173,1.3833216,-0.01573334935865,2.7823765493586,7,0.0080291878969688
12.72,2.7974112346066,1.3880064,-0.0106992173033,2.7867120173033,7,0.0084047627099303
12.8,2.796634411968,1.39264,-0.0056772059839998,2.790957205984,7,0.0087853688263786
12.88,2.7957800727757,1.3972224,-0.00066763638784995,2.7951124363878,7,0.0091706537131883
12.96,2.7948488511847,1.4017536,0.0043291744076499,2.7991780255923,7,0.0095602682114969
13.04,2.7938413736758,1.4062336,0.0093129131620999,2.8031542868379,7,0.0099538666239445
13.12,2.7927582591968,1.4106624,0.0142832704016,2.8070415295984,7,0.010351106798977
13.2,2.7916001193,1.41504,0.01923994035,2.81084005965,7,0.010751650212271
13.28,2.7903675582754,1.4193664,0.0241826208623,2.8145501791377,7,0.011155162045328
13.36,2.7890611732808,1.4236416,0.0291110133596,2.8181721866404,7,0.011561311261315
13.44,2.7876815544682,1.4278656,0.0340248227659,2.8217063772341,7,0.011969770678174
13.52,2.7862292851068,1.4320384,0.0389237574466,2.8251530425534,7,0.012380217039087
13.6,2.7847049417028,1.43616,0.0438075291486,2.8285124708514,7,0.012792331080317
13.68,2.7831090941159,1.4402304,0.04867585294205,2.831784947058,7,0.013205797596496
13.76,2.7814423056731,1.4442496,0.05352844716345,2.8349707528365,7,0.013620305503401
13.84,2.7797051332788,1.4482176,0.0583650333606,2.8380701666394,7,0.014035547898259
13.92,2.7778981275232,1.4521344,0.0631853362384,2.8410834637616,7,0.014451222117641
14,2.7760218327864,1.456,0.0679890836068,2.8440109163932,7,0.014867029792979
14.08,2.7740767873412,1.4598144,0.0727760063294,2.8468527936706,7,0.015282676903751
14.16,2.7720635234527,1.4635776,0.07754583827365,2.8496093617264,7,0.015697873828386
14.24,2.7699825674749,1.4672896,0.08229831626255,2.8522808837374,7,0.016112335392916
14.32,2.767834439946,1.4709504,0.087033180027,2.854867619973,7,0.016525780917434
14.4,2.76561965568,1.47456,0.09175017216,2.85736982784,7,0.016937934260378
14.48,2.7633387238572,1.4781184,0.0964490380714,2.8597877619286,7,0.017348523860698
14.56,2.7609921481117,1.4816256,0.10112952594415,2.8621216740559,7,0.017757282777933
14.64,2.7585804266167,1.4850816,0.10579138669165,2.8643718133083,7,0.018163948730241
14.72,2.7561040521686,1.4884864,0.1104343739157,2.8665384260843,7,0.018568264130411
14.8,2.7535635122675,1.49184,0.11505824386625,2.8686217561338,7,0.018969976119907
14.88,2.7509592891977,1.4951424,0.11966275540115,2.8706220445988,7,0.019368836600964
14.96,2.7482918601042,1.4983936,0.1242476699479,2.8725395300521,7,0.019764602266775
15.04,2.7455616970692,1.5015936,0.1288127514654,2.8743744485346,7,0.020157034629808
15.12,2.7427692671854,1.5047424,0.1333577664073,2.8761270335927,7,0.020545900048278
15.2,2.7399150326282,1.50784,0.1378824836859,2.8777975163141,7,0.020930969750811
15.28,2.7369994507263,1.5108864,0.14238667463685,2.8793861253631,7,0.021312019859328
15.36,2.7340229740301,1.5138816,0.14687011298495,2.880893087015,7,0.021688831410188
15.44,2.7309860503793,1.5168256,0.15133257481035,2.8823186251896,7,0.022061190373601
15.52,2.7278891229679,1.5197184,0.15577383851605,2.8836629614839,7,0.022428887671361
15.6,2.7247326304086,1.52256,0.1601936847957,2.8849263152043,7,0.022791719192922
15.68,2.7215170067951,1.5253504,0.16459189660245,2.8861089033975,7,0.02314948580984
15.76,2.7182426817637,1.5280896,0.16896825911815,2.8872109408819,7,0.023501993388609
15.84,2.7149100805525,1.5307776,0.17332255972375,2.8882326402763,7,0.023849052801921
15.92,2.71151962406,1.5334144,0.17765458797,2.88917421203,7,0.024190479938386
16,2.7080717289024,1.536,0.1819641355488,2.8900358644512,7,0.024526095710717
16.08,2.7045668074687,1.5385344,0.18625099626565,2.8908178037344,7,0.024855726062421
16.16,2.7010052679761,1.5410176,0.19051496601195,2.8915202339881,7,0.02517920197302
16.24,2.6973875145226,1.5434496,0.1947558427387,2.8921433572613,7,0.025496359461822
16.32,2.6937139471396,1.5458304,0.1989734264302,2.8926873735698,7,0.025807039590271
16.4,2.6899849618427,1.54816,0.20316751907865,2.8931524809214,7,0.026111088462885
16.48,2.6862009506814,1.5504384,0.2073379246593,2.8935388753407,7,0.026408357226835
16.56,2.6823623017883,1.5526656,0.21148444910585,2.8938467508942,7,0.026698702070155
16.64,2.6784693994263,1.5548416,0.21560690028685,2.8940762997131,7,0.026981984218631
16.72,2.6745226240359,1.5569664,0.21970508798205,2.894227712018,7,0.02725806993137
16.8,2.6705223522804,1.55904,0.2237788238598,2.8943011761402,7,0.027526830495087
16.88,2.6664689570907,1.5610624,0.22782792145465,2.8942968785454,7,0.027788142217124
16.96,2.6623628077093,1.5630336,0.23185219614535,2.8942150038546,7,0.02804188641722
17.04,2.6582042697327,1.5649536,0.23585146513365,2.8940557348663,7,0.028287949418063
17.12,2.6539937051538,1.5668224,0.2398255474231,2.8938192525769,7,0.028526222534619
17.2,2.6497314724027,1.56864,0.24377426379865,2.8935057362013,7,0.028756602062297
17.28,2.6454179263869,1.5704064,0.24769743680655,2.8931153631935,7,0.028978989263927
17.36,2.6410534185307,1.5721216,0.25159489073465,2.8926483092654,7,0.029193290355599
17.44,2.6366382968134,1.5737856,0.2554664515933,2.8921047484067,7,0.029399416491376
17.52,2.6321729058079,1.5753984,0.25931194709605,2.891484852904,7,0.029597283746889
17.6,2.6276575867165,1.57696,0.26313120664175,2.8907887933582,7,0.029786813101837
17.68,2.6230926774082,1.5784704,0.2669240612959,2.8900167387041,7,0.029967930421423
17.76,2.6184785124534,1.5799296,0.2706903437733,2.8891688562267,7,0.030140566436712
17.84,2.613815423159,1.5813376,0.2744298884205,2.8882453115795,7,0.030304656723972
17.92,2.6091037376026,1.5826944,0.2781425311987,2.8872462688013,7,0.030460141682969
18,2.6043437806654,1.584,0.2818281096673,2.8861718903327,7,0.030606966514262
18.08,2.5995358740653,1.5852544,0.28548646296735,2.8850223370326,7,0.030745081195511
18.16,2.5946803363888,1.5864576,0.2891174318056,2.8837977681944,7,0.0308744404568
18.24,2.5897774831226,1.5876096,0.2927208584387,2.8824983415613,7,0.030995003755
18.32,2.5848276266841,1.5887104,0.29629658665795,2.8811242133421,7,0.031106735247192
18.4,2.5798310764517,1.58976,0.29984446177415,2.8796755382259,7,0.031209603763156
18.48,2.5747881387946,1.5907584,0.3033643306027,2.8781524693973,7,0.031303582776942
18.56,2.5696991171017,1.5917056,0.30685604144915,2.8765551585508,7,0.031388650377546
18.64,2.5645643118099,1.5926016,0.31031944409505,2.8748837559049,7,0.031464789238688
