0.00,0.00,0.00,0.00,0.00,1,0.0275
0.1,0.4,0.02,-0.18,0.21,1,0.0643
0.19,0.56,0.3,-0.25,0.31,1,0.0811
0.29,0.68,0.05,-0.29,0.38,1,0.0931
0.38,0.78,0.06,-0.33,0.45,1,0.102
0.48,0.86,0.08,-0.36,0.51,1,0.110
0.57,0.94,0.09,-0.38,0.56,1,0.116
0.67,1.01,0.10,-0.4,0.61,1,0.120
0.76,1.08,0.12,-0.42,0.66,1,0.124
0.86,1.14,0.13,-0.43,0.7,1,0.127
0.95,1.19,0.15,-0.45,0.75,1,0.130
1.05,1.25,0.16,-0.46,0.79,1,0.132
1.14,1.3,0.18,-0.47,0.83,1,0.133
1.24,1.34,0.19,-0.48,0.86,1,0.134
1.33,1.39,0.21,-0.49,0.9,1,0.134
1.43,1.43,0.22,-0.50,0.94,1,0.134
1.52,1.47,0.23,-0.5,0.97,1,0.134
1.62,1.51,0.25,-0.51,1.01,1,0.134
1.71,1.55,0.26,-0.51,1.04,1,0.133
1.81,1.59,0.28,-0.52,1.07,1,0.132
1.9,1.62,0.29,-0.52,1.10,1,0.131
2,1.66,0.3,-0.53,1.13,1,0.130
2.1,1.69,0.32,-0.53,1.16,1,0.128
2.19,1.72,0.33,-0.53,1.19,1,0.127
2.29,1.75,0.34,-0.53,1.22,1,0.125
2.38,1.78,0.36,-0.53,1.25,1,0.123
2.48,1.81,0.37,-0.54,1.28,1,0.121
2.57,1.84,0.38,-0.54,1.31,1,0.119
2.67,1.87,0.4,-0.54,1.33,1,0.117
2.76,1.9,0.41,-0.54,1.36,1,0.115
2.86,1.92,0.42,-0.54,1.39,1,0.113
2.95,1.95,0.44,-0.54,1.41,1,0.110
3.05,1.97,0.45,-0.54,1.44,1,0.108
