0,-0,-0,0,-0,44,0
0.095238095238095,0.39718692215184,0.015201814058957,-0.18339164701696,0.21379527513488,44,4.9346825603304E-6
0.19047619047619,0.55664292079752,0.030331065759637,-0.24799039463912,0.3086525261584,44,2.5937557415229E-5
0.28571428571429,0.67689424294908,0.045387755102041,-0.2930593663725,0.38383487657658,44,6.9192424616117E-5
0.38095238095239,0.77679914937425,0.060371882086169,-0.32802769260096,0.44877145677329,44,0.00013903922454334
0.47619047619049,0.86366261802672,0.07528344671202,-0.35654786230134,0.50711475572538,44,0.0002388869592087
0.57142857142859,0.94123139445066,0.090122448979595,-0.38049324824573,0.56073814620493,44,0.00037153820988934
0.66666666666669,1.01173147287,0.10488888888889,-0.40097684754611,0.61075462532389,44,0.00053935420028111
0.76190476190479,1.0766134299045,0.11958276643991,-0.41872394851234,0.65788948139216,44,0.00074435340658446
0.85714285714289,1.1368850298531,0.13420408163266,-0.43423843329389,0.70264659655921,44,0.00098827648281871
0.95238095238099,1.1932801883959,0.14875283446713,-0.44788725973082,0.74539292866508,44,0.0012726319347185
1.0476190476191,1.2463531038272,0.16322902494332,-0.45994752697028,0.78640557685692,44,0.0015987298433023
1.1428571428572,1.2965344700818,0.17763265306123,-0.47063458197967,0.82589988810213,44,0.0019677077045617
1.2380952380953,1.3441669205303,0.19196371882087,-0.48011974144428,0.86404717908602,44,0.0023805508180326
1.3333333333334,1.389528376005,0.20622222222223,-0.48854196578027,0.90098641022473,44,0.0028381087627016
1.4285714285715,1.4328479894796,0.22040816326532,-0.49601583147448,0.93683215800512,44,0.0033411089773885
1.5238095238096,1.4743173691441,0.23452154195012,-0.50263714262193,0.97168022652217,44,0.0038901681430485
1.6190476190477,1.5140986840104,0.24856235827666,-0.50848698372854,1.0056117002819,44,0.0044858018600661
1.7142857142858,1.5523306493163,0.26253061224491,-0.51363471241324,1.0386959369031,44,0.0051284329782538
1.8095238095239,1.5891330325593,0.27642630385489,-0.51814021242476,1.0709928201345,44,0.0058183988449619
1.904761904762,1.6246101039358,0.29024943310659,-0.52205561886131,1.1025544850745,44,0.006555957672037
2.0000000000001,1.6588533185552,0.30400000000001,-0.52542665927759,1.1334266592776,44,0.0073412941761008
2.0952380952382,1.6919434296808,0.31767800453516,-0.52829371030524,1.1636497193756,44,0.0081745246128183
2.1904761904763,1.7239521739083,0.33128344671203,-0.53069264024212,1.1932595336662,44,0.009055701300681
2.2857142857144,1.7549436297177,0.34481632653063,-0.53265548832822,1.2222881413895,44,0.0099848167108796
2.3809523809525,1.7849753235962,0.35827664399095,-0.53421101780715,1.2507643057891,44,0.010961807185288
2.4761904761906,1.814099138796,0.37166439909299,-0.53538517030501,1.278713968491,44,0.011986556333331
2.5714285714287,1.842362068133,0.38497959183675,-0.53620144222975,1.3061606259032,44,0.013058898149637
2.6666666666668,1.8698068423449,0.39822222222224,-0.53668119895021,1.3331256433947,44,0.014178619887388
2.7619047619049,1.8964724582628,0.41139229024945,-0.53684393888195,1.3596285193809,44,0.015345464716624
