0,-0,-0,0,-0,33,0
0.095238095238095,4.0534063495857,0.15235827664399,-1.8743448981489,2.1790614514368,33,0
0.19047619047619,5.7305735864981,0.30467120181406,-2.560615591435,3.1699579950631,33,0
0.28571428571429,7.0167579960906,0.45693877551021,-3.0514402225351,3.9653177735555,33,0
0.38095238095239,8.1005360224111,0.60916099773244,-3.4411070134731,4.659429008938,33,0
0.47619047619049,9.0549513025036,0.76133786848075,-3.766137782771,5.2888135197325,33,0
0.57142857142859,9.9174651704541,0.91346938775513,-4.0452631974719,5.8722019729822,33,0
0.66666666666669,10.710331468283,1.0655555555556,-4.2896101785859,6.4207212896971,33,0
0.76190476190479,11.448049883107,1.2175963718821,-4.5064285696714,6.9416213134356,33,0
0.85714285714289,12.140691999971,1.3695918367347,-4.7007541632508,7.4399378367202,33,0
0.95238095238099,12.795590938867,1.5215419501134,-4.8762535193201,7.9193374195469,33,0
1.0476190476191,13.418282667068,1.6734467120182,-5.0356946215158,8.3825880455522,33,0
1.1428571428572,14.01306812939,1.8253061224491,-5.1812279422459,8.8318401871441,33,0
1.2380952380953,14.58336768614,1.977120181406,-5.314563661664,9.268804024476,33,0
1.3333333333334,15.131954593383,2.128888888889,-5.4370884078025,9.6948661855805,33,0
1.4285714285715,15.661114449734,2.2806122448981,-5.5499449799689,10.111169469765,33,0
1.5238095238096,16.172757427106,2.4322902494332,-5.6540884641198,10.518668962986,33,0
1.6190476190477,16.668499326772,2.5839229024945,-5.7503267608915,10.918172565881,33,0
1.7142857142858,17.149721433396,2.7355102040818,-5.8393505126162,11.31037092078,33,0
1.8095238095239,17.617615575381,2.8870521541952,-5.9217556334953,11.695859941886,33,0
1.904761904762,18.073218629251,3.0385487528346,-5.9980605617909,12.07515806746,33,0
2.0000000000001,18.517439341802,3.1900000000002,-6.0687196709008,12.448719670901,33,0
2.0952380952382,18.951079462503,3.3414058956918,-6.1341338355597,12.816945626943,33,0
2.1904761904763,19.374850595284,3.4927664399095,-6.1946588577325,13.180191737551,33,0
2.2857142857144,19.789387784057,3.6440816326532,-6.2506122593753,13.538775524682,33,0
2.3809523809525,20.195260573942,3.7953514739231,-6.3022788130479,13.892981760894,33,0
2.4761904761906,20.592982098845,3.946575963719,-6.3499150857035,14.243067013141,33,0
2.5714285714287,20.983016609446,4.097755102041,-6.393753202682,14.589263406764,33,0
2.6666666666668,21.365785756783,4.2488888888891,-6.4340039895024,14.931781767281,33,0
2.7619047619049,21.741673873961,4.3999773242633,-6.4708596127172,15.270814261244,33,0
2.857142857143,22.111032444588,4.5510204081635,-6.5044958141305,15.606536630458,33,0
2.9523809523811,22.474183905936,4.7020181405898,-6.5350738123782,15.939110093558,33,0
3.0476190476192,22.831424904032,4.8529705215422,-6.5627419304738,16.268682973558,33,0
3.1428571428573,23.183029094232,5.0038775510207,-6.5876369960953,16.595392098137,33,0
3.2380952380954,23.529249562507,5.1547392290252,-6.6098855522283,16.919364010279,33,0
3.3333333333335,23.870320928411,5.3055555555558,-6.6296049086497,17.240716019761,33,0
3.4285714285716,24.206461179424,5.4563265306125,-6.6469040590995,17.559557120324,33,0
3.5238095238097,24.537873277453,5.6070521541953,-6.6618844845312,17.875988792922,33,0
3.6190476190478,24.864746571161,5.7577324263041,-6.6746408592764,18.190105711885,33,0
3.7142857142859,25.187258042051,5.9083673469391,-6.6852616740864,18.501996367965,33,0
3.809523809524,25.505573407627,6.0589569161001,-6.6938297877134,18.811743619914,33,0
3.9047619047621,25.819848101157,6.2095011337872,-6.7004229167913,19.119425184366,33,0
4.0000000000002,26.130228144512,6.3600000000003,-6.7051140722557,19.425114072256,33,0
4.0952380952383,26.436850927999,6.5104535147396,-6.7079719492599,19.728878978739,33,0
4.1904761904764,26.739845909022,6.6608616780049,-6.7090612765061,20.030784632516,33,0
4.2857142857145,27.039335239677,6.8112244897963,-6.7084431300422,20.330892109635,33,0
4.3809523809526,27.335434331896,6.9615419501137,-6.7061752158343,20.629259116062,33,0
4.4761904761907,27.628252367599,7.1118140589573,-6.7023121248422,20.925940242757,33,0
4.5714285714288,27.917892760238,7.2620408163269,-6.6969055637921,21.220987196446,33,0
4.6666666666669,28.204453573282,7.4122222222226,-6.6900045644184,21.514449008864,33,0
4.761904761905,28.488027900457,7.5623582766444,-6.6816556735841,21.806372226873,33,0
4.8571428571431,28.768704211921,7.7124489795922,-6.6719031263683,22.096801085553,33,0
4.9523809523812,29.046566670037,7.8624943310661,-6.6607890039524,22.385777666085,33,0
5.0476190476193,29.321695417941,8.0124943310662,-6.6483533779043,22.673342040037,33,0
5.1428571428574,29.594166843724,8.1624489795922,-6.6346344422698,22.959532401454,33,0
5.2380952380955,29.864053822684,8.3123582766444,-6.6196686346976,23.244385187986,33,0
5.3333333333336,30.131425939853,8.4622222222226,-6.6034907477039,23.527935192149,33,0
5.4285714285717,30.396349694713,8.612040816327,-6.5861340310295,23.810215663684,33,0
5.5238095238098,30.658888689815,8.7618140589574,-6.5676302859501,24.091258403865,33,0
5.6190476190479,30.919103804832,8.9115419501138,-6.5480099523022,24.37109385253,33,0
5.714285714286,31.177053357376,9.0612244897964,-6.5273021888916,24.649751168484,33,0
5.8095238095241,31.432793251818,9.210861678005,-6.505534947904,24.927258303914,33,0
5.9047619047622,31.68637711716,9.3604535147397,-6.4827350438403,25.20364207332,33,0
6.0000000000003,31.937856434942,9.5100000000005,-6.4589282174705,25.478928217471,33,0
6.0952380952384,32.18728065805,9.6595011337873,-6.4341391952377,25.753141462812,33,0
6.1904761904765,32.434697321196,9.8089569161003,-6.4083917444977,26.026305576698,33,0
6.2857142857146,32.680152143785,9.9583673469393,-6.3817087249532,26.298443418832,33,0
6.3809523809527,32.923689125785,10.107732426304,-6.3541121365885,26.569576989197,33,0
6.4761904761908,33.165350637187,10.257052154196,-6.3256231643975,26.839727472789,33,0
6.5714285714289,33.405177501565,10.406326530613,-6.2962622201695,27.108915281396,33,0
6.666666666667,33.643209074201,10.555555555556,-6.2660489815445,27.377160092657,33,0
6.7619047619051,33.87948331521,10.704739229025,-6.23500242858,27.64448088663,33,0
6.8571428571432,34.114036858046,10.853877551021,-6.203140878002,27.910895980044,33,0
6.9523809523813,34.346905073731,11.002970521542,-6.1704820153235,28.176423058408,33,0
7.0476190476194,34.578122131156,11.15201814059,-6.137042924988,28.441079206168,33,0
7.1428571428575,34.807721053705,11.301020408164,-6.1028401186885,28.704880935017,33,0
7.2380952380956,35.035733772511,11.449977324264,-6.0678895619915,28.96784421052,33,0
7.3333333333337,35.262191176558,11.598888888889,-6.03220669939,29.229984477168,33,0
7.4285714285718,35.487123159869,11.747755102041,-5.9958064778935,29.491316681975,33,0
7.5238095238099,35.710558665977,11.896575963719,-5.9587033692695,29.751855296707,33,0
7.619047619048,35.93252572987,12.045351473923,-5.920911391012,30.011614338858,33,0
7.7142857142861,36.153051517588,12.194081632654,-5.88244412614,30.270607391448,33,0
7.8095238095242,36.372162363625,12.34276643991,-5.8433147419025,30.528847621722,33,0
7.9047619047623,36.58988380628,12.491405895692,-5.803536007448,30.786347798832,33,0
8.0000000000004,36.806240621103,12.640000000001,-5.7631203105505,31.043120310553,33,0
8.0952380952385,37.021256852554,12.788548752835,-5.722079673442,31.299177179112,33,0
8.1904761904766,37.234955843981,12.937052154196,-5.6804257677945,31.554530076186,33,0
8.2857142857147,37.447360266052,13.085510204082,-5.638169928944,31.809190337108,33,0
8.3809523809528,37.658492143701,13.233922902495,-5.5953231693555,32.063168974346,33,0
8.4761904761909,37.868372881712,13.382290249434,-5.551896191422,32.31647669029,33,0
8.571428571429,38.077023289013,13.530612244899,-5.5078993996075,32.569123889406,33,0
8.6666666666671,38.284463601747,13.67888888889,-5.4633429119835,32.821120689764,33,0
8.7619047619052,38.490713505224,13.827120181407,-5.418236571205,33.072476934019,33,0
8.8571428571433,38.695792154781,13.97530612245,-5.3725899549405,33.323202199841,33,0
8.9523809523814,38.899718195653,14.123446712019,-5.3264123858075,33.573305809846,33,0
9.0476190476195,39.102509781885,14.271541950114,-5.2797129408285,33.822796841057,33,0
9.1428571428576,39.304184594353,14.419591836735,-5.2325004604415,34.071684133912,33,0
9.2380952380957,39.504759857946,14.567596371883,-5.18478355709,34.319976300856,33,0
9.3333333333338,39.704252357944,14.715555555556,-5.136570623416,34.567681734528,33,0
9.4285714285719,39.902678455657,14.863469387756,-5.0878698400725,34.814808615584,33,0
9.52380952381,40.100054103346,15.011337868481,-5.038689183192,35.061364920154,33,0
9.6190476190481,40.296394858477,15.159160997733,-4.9890364315055,35.307358426972,33,0
9.7142857142862,40.491715897347,15.306938775511,-4.9389191731625,35.552796724185,33,0
9.8095238095243,40.686032028099,15.454671201815,-4.8883448122345,35.797687215864,33,0
9.9047619047624,40.879357703179,15.602358276645,-4.8373205749445,36.042037128234,33,0
10,41.07170703125,15.75,-4.785853515625,36.285853515625,33,0
10.095238095238,41.263093788605,15.897596371882,-4.7339505224205,36.529143266184,33,0
10.190476190476,41.453531430084,16.04514739229,-4.681618322752,36.771913107332,33,0
10.285714285714,41.643033099539,16.192653061224,-4.6288634885455,37.014169610993,33,0
10.380952380952,41.831611639868,16.340113378684,-4.57569244125,37.255919198618,33,0
10.47619047619,42.019279602632,16.48752834467,-4.522111456646,37.497168145986,33,0
10.571428571428,42.206049257276,16.634897959183,-4.468126669455,37.737922587821,33,0
10.666666666666,42.391932599982,16.782222222221,-4.41374407777,37.978188522212,33,0
10.761904761904,42.576941362167,16.929501133786,-4.3589695472975,38.21797181487,33,0
10.857142857142,42.761087018639,17.076734693876,-4.3038088154435,38.457278203196,33,0
10.95238095238,42.944380795436,17.223922902493,-4.248267495225,38.696113300211,33,0
11.047619047618,43.126833677357,17.371065759636,-4.1923510790425,38.934482598315,33,0
11.142857142856,43.308456415203,17.518163265304,-4.1360649422975,39.172391472906,33,0
11.238095238094,43.489259532737,17.665215419499,-4.0794143468695,39.409845185867,33,0
11.333333333332,43.669253333382,17.81222222222,-4.022404444471,39.646848888911,33,0
11.42857142857,43.848447906666,17.959183673467,-3.965040279866,39.8834076268,33,0
11.523809523808,44.026853134423,18.10609977324,-3.9073267939715,40.119526340452,33,0
11.619047619046,44.20447869677,18.252970521539,-3.849268826846,40.355209869924,33,0
11.714285714284,44.381334077853,18.399795918365,-3.7908711205615,40.590462957291,33,0
11.809523809522,44.557428571399,18.546575963716,-3.7321383219835,40.825290249416,33,0
11.90476190476,44.732771286049,18.693310657593,-3.6730749854315,41.059696300618,33,0
11.999999999998,44.907371150516,18.839999999997,-3.613685575261,41.293685575255,33,0
12.095238095236,45.081236918546,18.986643990926,-3.553974468347,41.527262450199,33,0
12.190476190474,45.254377173714,19.133242630382,-3.493945956475,41.760431217239,33,0
12.285714285712,45.426800334042,19.279795918364,-3.433604248657,41.993196085385,33,0
12.38095238095,45.598514656463,19.426303854872,-3.3729534733595,42.225561183104,33,0
12.476190476188,45.769528241131,19.572766439905,-3.3119976806605,42.457530560471,33,0
12.571428571426,45.939849035579,19.719183673465,-3.2507408443245,42.689108191255,33,0
12.666666666664,46.109484838734,19.865555555551,-3.189186863816,42.920297974918,33,0
12.761904761902,46.278443304809,20.011882086164,-3.1273395662405,43.151103738569,33,0
12.85714285714,46.446731947045,20.158163265302,-3.0652027082205,43.381529238824,33,0
12.952380952378,46.614358141348,20.304399092966,-3.002779977708,43.61157816364,33,0
13.047619047616,46.78132912979,20.450589569156,-2.940074995739,43.841254134051,33,0
13.142857142854,46.947652024006,20.596734693873,-2.87709131813,44.070560705876,33,0
13.238095238092,47.113333808475,20.742834467115,-2.8138324371225,44.299501371352,33,0
13.33333333333,47.278381343698,20.888888888884,-2.750301782965,44.528079560733,33,0
13.428571428568,47.44280136927,21.034897959178,-2.686502725457,44.756298643813,33,0
13.523809523806,47.606600506857,21.180861677999,-2.6224385754295,44.984161931428,33,0
13.619047619044,47.769785263082,21.326780045346,-2.558112586195,45.211672676887,33,0
13.714285714282,47.932362032311,21.472653061219,-2.4935279549365,45.438834077374,33,0
13.80952380952,48.094337099363,21.618480725618,-2.4286878240635,45.6656492753,33,0
13.904761904758,48.255716642127,21.764263038543,-2.3635952825205,45.892121359606,33,0
13.999999999996,48.416506734107,21.909999999994,-2.2982533670595,46.118253367048,33,0
14.095238095234,48.576713346878,22.055691609971,-2.232665063468,46.34404828341,33,0
14.190476190472,48.736342352481,22.201337868474,-2.1668333077665,46.569509044715,33,0
14.28571428571,48.895399525732,22.346938775504,-2.100760987362,46.79463853837,33,0
14.380952380948,49.053890546476,22.492494331059,-2.034450942179,47.019439604297,33,0
14.476190476186,49.211821001759,22.638004535141,-1.9679059657385,47.24391503602,33,0
14.571428571424,49.36919638795,22.783469387748,-1.901128806227,47.468067581723,33,0
14.666666666662,49.526022112791,22.928888888882,-1.8341221675135,47.691899945277,33,0
14.7619047619,49.682303497388,23.074263038541,-1.766888710153,47.915414787235,33,0
14.857142857138,49.838045778152,23.219591836727,-1.699431052349,48.138614725803,33,0
14.952380952376,49.993254108673,23.364875283439,-1.6317517708975,48.361502337776,33,0
15.047619047614,50.147933561552,23.510113378677,-1.563853402099,48.584080159453,33,0
15.142857142852,50.302089130168,23.655306122441,-1.495738442643,48.806350687525,33,0
15.23809523809,50.455725730408,23.800453514731,-1.427409350473,49.028316379935,33,0
15.333333333328,50.608848202339,23.945555555547,-1.3588685456225,49.249979656716,33,0
15.428571428566,50.76146131184,24.09061224489,-1.29011841103,49.47134290081,33,0
15.523809523804,50.91356975218,24.235623582758,-1.221161293332,49.692408458848,33,0
